,jobs,Resume File,Status,Response,client_id
1,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,59.docx,False,,72385283-ca9a-4167-9dcd-575d34f4532c
2,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,33.pdf,False,,
3,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,22.pdf,False,,
4,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,60.pdf,False,,
5,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,71.pdf,False,,
6,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,30.pdf,False,,
7,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,43.pdf,False,,
8,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,20.pdf,False,,
9,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,72.pdf,False,,
10,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,56.pdf,False,,
11,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,50.pdf,False,,
12,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,44.pdf,False,,dfcb353d-85f5-4330-800b-e455409fd061
13,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,1.pdf,False,,
14,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,63.pdf,False,,
15,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,68.pdf,False,,
16,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,8.pdf,False,,
17,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,31.pdf,False,,
18,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,24.pdf,False,,
19,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,49.pdf,False,,
20,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,14.docx,False,,
21,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,75.pdf,False,,
26,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,53.pdf,False,,49989fe1-8b3d-4a56-b567-e28e3cca23cc
34,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,5.pdf,False,,82f2568c-fdd1-4079-b8d9-ed80a51680f1
42,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,25.pdf,False,,534973ec-2416-4ede-9659-19e2be263064
47,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,19.pptx,False,,4c2a4f29-2e1a-43be-9ffe-a0cb07253d84
50,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,73.pdf,False,,1cac8172-bd2c-44e7-9d76-2e6ab1d55d2d
51,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,34.docx,False,,
52,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,74.pdf,False,,
53,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,54.pdf,False,,
54,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,26.doc,False,,
55,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,66.pdf,False,,
56,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,6.pdf,False,,
57,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,45.pdf,False,,
58,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,65.pdf,False,,
59,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,3.pdf,False,,
60,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,29.pdf,False,,
61,/home/vk001716/ResumeRanking-NLP/Tests/JobDesc/12.docx,2.pdf,False,,
